Hour,date,NO_ugm3,NO2_ugm3,O3_ugm3,CO_mgm3,CO2_mgm3,PM25_ugm3,SiteID,Lat,Long,day_of_week,avgtempC,maxtempC,mintempC,sunHour,uvIndex,humidity,winddirDegree,windspeedKmph,cloudcover,precipMM,pressure,DCC-AQ1-co,DCC-AQ1-no,DCC-AQ10-no,DCC-AQ13-no,DCC-AQ5-no,DCC-AQ6-no,DCC-AQ1-no2,DCC-AQ10-no2,DCC-AQ13-no2,DCC-AQ22-no2,DCC-AQ5-no2,DCC-AQ6-no2,DCC-AQ69-no2,DCC-AQ22-o3,DCC-AQ69-o3,DCC-AQ10-pm1,DCC-AQ13-pm1,DCC-AQ2-pm1,DCC-AQ3-pm1,DCC-AQ4-pm1,DCC-AQ5-pm1,DCC-AQ52-pm1,DCC-AQ6-pm1,TNO2161-pm1,TNO2162-pm1,TNO4435-pm1,TNT1088-pm1,DCC-AQ10-pm10,DCC-AQ13-pm10,DCC-AQ2-pm10,DCC-AQ22-pm10,DCC-AQ3-pm10,DCC-AQ4-pm10,DCC-AQ5-pm10,DCC-AQ52-pm10,DCC-AQ6-pm10,TNO2161-pm10,TNO2162-pm10,TNO4435-pm10,TNT1088-pm10,DCC-AQ10-pm2_5,DCC-AQ13-pm2_5,DCC-AQ2-pm2_5,DCC-AQ22-pm2_5,DCC-AQ3-pm2_5,DCC-AQ4-pm2_5,DCC-AQ5-pm2_5,DCC-AQ52-pm2_5,DCC-AQ6-pm2_5,TNO2161-pm2_5,TNO2162-pm2_5,TNO4435-pm2_5,TNT1088-pm2_5,DCC-AQ10-pm4,DCC-AQ13-pm4,DCC-AQ2-pm4,DCC-AQ3-pm4,DCC-AQ4-pm4,DCC-AQ5-pm4,DCC-AQ52-pm4,DCC-AQ6-pm4,DCC-AQ1-so2,DCC-AQ13-so2,DCC-AQ22-so2,TNO2161-tsp,TNO2162-tsp,TNO4435-tsp,TNT1088-tsp,Sum_Volume
11,2022-05-09,-14.455818181818184,-9.02413043478261,74.9805,0.3168181818181818,771.7805909090908,5.810043478260869,260,53.33616958,-6.268995761,0,13,14,11,1,4,78,178,27,100,0.2,1018,0.0,3.11,13.69,45.26,0.95,0.82,10.22,25.72,31.44,8.98,10.43,10.89,34.58,73.59,47.71,6.92,6.6,4.69,3.36,,4.2,7.54,3.38,0.14,3.97,,0.6,20.89,27.85,21.07,5.9,11.26,,23.95,18.02,11.66,0.5,11.69,,2.8,10.57,10.84,7.64,3.83,5.22,,7.52,11.25,5.03,0.4,7.23,,2.03,13.02,14.42,9.88,7.02,,10.42,14.57,6.54,-0.61,0.51,2.1,0.78,16.51,,3.0,0.0
9,2022-05-09,14.751554054054054,30.63585333333333,49.593892857142855,1.3172666666666666,828.894625,6.635769230769231,133,53.336146,-6.238152,0,13,14,11,1,4,77,181,25,100,0.0,1020,0.01,4.52,13.82,30.93,1.12,1.47,16.26,23.02,21.96,7.84,13.23,13.15,43.44,72.94,37.06,5.03,5.01,3.92,3.9,,4.34,5.16,4.75,0.13,2.6,,0.48,13.19,23.73,9.55,7.6,12.99,,17.08,9.53,21.37,0.35,6.6,,2.2,6.92,8.54,5.44,4.92,5.8,,6.62,6.75,7.67,0.34,4.46,,1.64,8.45,12.0,6.9,7.37,,8.45,8.08,10.2,-0.64,0.26,2.11,0.55,9.67,,2.6,1785.0
13,2022-05-09,2.66275,4.531555555555555,65.76733333333334,0.3533333333333333,836.673375,6.26,892,53.33391929,-6.2749169,0,13,14,11,1,4,80,181,28,100,0.9,1017,0.0,3.8,11.23,49.07,1.28,-4.1,7.99,17.07,45.63,5.52,7.41,5.76,26.85,72.66,51.24,3.25,4.91,2.78,1.88,,2.31,6.7,1.72,0.06,3.52,,0.3,15.18,11.0,7.2,3.93,11.07,,6.73,15.43,6.09,0.15,9.34,,1.45,5.49,6.9,3.91,1.99,3.34,,3.31,10.6,2.6,0.18,6.32,,0.95,7.46,8.64,4.78,4.52,,4.17,13.67,3.26,-0.54,0.86,2.1,0.25,13.39,,1.75,
12,2022-05-09,45.24113888888889,16.8845,49.374153846153845,0.38225,812.9308055555555,2.52372972972973,968,53.341474,-6.270088,0,13,14,11,1,4,78,177,28,100,0.9,1018,0.01,3.49,12.68,41.89,1.28,-3.17,11.31,19.13,29.54,7.59,12.35,7.15,38.61,72.82,49.73,3.73,4.2,2.18,2.31,,5.86,6.15,2.09,0.1,4.61,,0.44,9.22,14.87,7.03,3.87,8.68,,15.51,14.77,4.43,0.3,12.02,,2.45,5.1,6.36,3.1,2.2,3.53,,7.71,9.19,2.75,0.29,8.13,,1.7,6.37,8.29,3.89,4.57,,9.35,11.83,3.34,-0.43,0.42,2.38,0.5,17.25,,2.63,1021.0
12,2022-05-09,-13.60475,-6.3580000000000005,69.98575,0.3467692307692308,798.9361538461538,4.442692307692307,892,53.33391929,-6.2749169,0,13,14,11,1,4,78,177,28,100,0.9,1018,0.01,3.49,12.68,41.89,1.28,-3.17,11.31,19.13,29.54,7.59,12.35,7.15,38.61,72.82,49.73,3.73,4.2,2.18,2.31,,5.86,6.15,2.09,0.1,4.61,,0.44,9.22,14.87,7.03,3.87,8.68,,15.51,14.77,4.43,0.3,12.02,,2.45,5.1,6.36,3.1,2.2,3.53,,7.71,9.19,2.75,0.29,8.13,,1.7,6.37,8.29,3.89,4.57,,9.35,11.83,3.34,-0.43,0.42,2.38,0.5,17.25,,2.63,
15,2022-05-09,-6.750133333333334,-19.54583333333333,70.57766666666667,0.3426666666666666,779.124,2.3909375,351,53.35066989,-6.274203546,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,1440.0
13,2022-05-09,-4.650946428571428,-9.914446428571429,73.01961904761905,0.3311785714285714,791.9853461538461,2.8697068965517243,968,53.341474,-6.270088,0,13,14,11,1,4,80,181,28,100,0.9,1017,0.0,3.8,11.23,49.07,1.28,-4.1,7.99,17.07,45.63,5.52,7.41,5.76,26.85,72.66,51.24,3.25,4.91,2.78,1.88,,2.31,6.7,1.72,0.06,3.52,,0.3,15.18,11.0,7.2,3.93,11.07,,6.73,15.43,6.09,0.15,9.34,,1.45,5.49,6.9,3.91,1.99,3.34,,3.31,10.6,2.6,0.18,6.32,,0.95,7.46,8.64,4.78,4.52,,4.17,13.67,3.26,-0.54,0.86,2.1,0.25,13.39,,1.75,1033.0
12,2022-05-09,21.67431843575419,17.08831111111111,58.77820588235294,0.3498055555555556,798.003782051282,2.925608465608466,324,53.34055933,-6.270032359,0,13,14,11,1,4,78,177,28,100,0.9,1018,0.01,3.49,12.68,41.89,1.28,-3.17,11.31,19.13,29.54,7.59,12.35,7.15,38.61,72.82,49.73,3.73,4.2,2.18,2.31,,5.86,6.15,2.09,0.1,4.61,,0.44,9.22,14.87,7.03,3.87,8.68,,15.51,14.77,4.43,0.3,12.02,,2.45,5.1,6.36,3.1,2.2,3.53,,7.71,9.19,2.75,0.29,8.13,,1.7,6.37,8.29,3.89,4.57,,9.35,11.83,3.34,-0.43,0.42,2.38,0.5,17.25,,2.63,728.0
11,2022-05-09,29.695727272727275,1.6693636363636364,61.32775,0.3455454545454545,776.0291818181818,5.761333333333333,54,53.333527,-6.291346,0,13,14,11,1,4,78,178,27,100,0.2,1018,0.0,3.11,13.69,45.26,0.95,0.82,10.22,25.72,31.44,8.98,10.43,10.89,34.58,73.59,47.71,6.92,6.6,4.69,3.36,,4.2,7.54,3.38,0.14,3.97,,0.6,20.89,27.85,21.07,5.9,11.26,,23.95,18.02,11.66,0.5,11.69,,2.8,10.57,10.84,7.64,3.83,5.22,,7.52,11.25,5.03,0.4,7.23,,2.03,13.02,14.42,9.88,7.02,,10.42,14.57,6.54,-0.61,0.51,2.1,0.78,16.51,,3.0,1942.0
12,2022-05-09,-1.9273,3.863090909090909,66.04575,0.4217272727272727,811.2372222222223,2.774,126,53.341537,-6.27226,0,13,14,11,1,4,78,177,28,100,0.9,1018,0.01,3.49,12.68,41.89,1.28,-3.17,11.31,19.13,29.54,7.59,12.35,7.15,38.61,72.82,49.73,3.73,4.2,2.18,2.31,,5.86,6.15,2.09,0.1,4.61,,0.44,9.22,14.87,7.03,3.87,8.68,,15.51,14.77,4.43,0.3,12.02,,2.45,5.1,6.36,3.1,2.2,3.53,,7.71,9.19,2.75,0.29,8.13,,1.7,6.37,8.29,3.89,4.57,,9.35,11.83,3.34,-0.43,0.42,2.38,0.5,17.25,,2.63,1580.0
13,2022-05-09,-4.765813953488372,-2.4030465116279074,65.0739375,0.3543023255813953,786.3994705882352,3.634822222222222,94,53.347604,-6.266148,0,13,14,11,1,4,80,181,28,100,0.9,1017,0.0,3.8,11.23,49.07,1.28,-4.1,7.99,17.07,45.63,5.52,7.41,5.76,26.85,72.66,51.24,3.25,4.91,2.78,1.88,,2.31,6.7,1.72,0.06,3.52,,0.3,15.18,11.0,7.2,3.93,11.07,,6.73,15.43,6.09,0.15,9.34,,1.45,5.49,6.9,3.91,1.99,3.34,,3.31,10.6,2.6,0.18,6.32,,0.95,7.46,8.64,4.78,4.52,,4.17,13.67,3.26,-0.54,0.86,2.1,0.25,13.39,,1.75,469.0
11,2022-05-09,160.17221126760563,1.445042857142857,65.36360714285715,0.3599722222222222,785.4521147540984,4.853866666666667,46,53.33204294,-6.293480478,0,13,14,11,1,4,78,178,27,100,0.2,1018,0.0,3.11,13.69,45.26,0.95,0.82,10.22,25.72,31.44,8.98,10.43,10.89,34.58,73.59,47.71,6.92,6.6,4.69,3.36,,4.2,7.54,3.38,0.14,3.97,,0.6,20.89,27.85,21.07,5.9,11.26,,23.95,18.02,11.66,0.5,11.69,,2.8,10.57,10.84,7.64,3.83,5.22,,7.52,11.25,5.03,0.4,7.23,,2.03,13.02,14.42,9.88,7.02,,10.42,14.57,6.54,-0.61,0.51,2.1,0.78,16.51,,3.0,1628.0
9,2022-05-09,39.53931666666666,44.02659322033898,30.94472727272728,0.4968983050847457,866.1263606557377,7.158032258064516,383,53.327855,-6.226933,0,13,14,11,1,4,77,181,25,100,0.0,1020,0.01,4.52,13.82,30.93,1.12,1.47,16.26,23.02,21.96,7.84,13.23,13.15,43.44,72.94,37.06,5.03,5.01,3.92,3.9,,4.34,5.16,4.75,0.13,2.6,,0.48,13.19,23.73,9.55,7.6,12.99,,17.08,9.53,21.37,0.35,6.6,,2.2,6.92,8.54,5.44,4.92,5.8,,6.62,6.75,7.67,0.34,4.46,,1.64,8.45,12.0,6.9,7.37,,8.45,8.08,10.2,-0.64,0.26,2.11,0.55,9.67,,2.6,2149.0
15,2022-05-09,21.084,16.0805,59.2195,0.4381052631578947,799.6126842105263,1.6858499999999998,868,53.3461935,-6.2408362,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,1943.0
14,2022-05-09,-7.331844444444444,-15.47459523809524,66.92964705882353,0.3475217391304347,785.3196428571429,2.1221836734693875,921,53.345857,-6.259118,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,371.0
14,2022-05-09,1.873913043478261,-22.199666666666666,70.041,0.3303478260869565,785.8276086956522,2.7066666666666666,922,53.35122248,-6.260881599,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,325.0
9,2022-05-09,-16.46048780487805,,,0.4897560975609755,783.2343255813954,6.336860465116279,819,53.338312,-6.236822,0,13,14,11,1,4,77,181,25,100,0.0,1020,0.01,4.52,13.82,30.93,1.12,1.47,16.26,23.02,21.96,7.84,13.23,13.15,43.44,72.94,37.06,5.03,5.01,3.92,3.9,,4.34,5.16,4.75,0.13,2.6,,0.48,13.19,23.73,9.55,7.6,12.99,,17.08,9.53,21.37,0.35,6.6,,2.2,6.92,8.54,5.44,4.92,5.8,,6.62,6.75,7.67,0.34,4.46,,1.64,8.45,12.0,6.9,7.37,,8.45,8.08,10.2,-0.64,0.26,2.11,0.55,9.67,,2.6,
14,2022-05-09,1.0756969696969696,1.6425588235294115,63.622166666666665,0.4013636363636363,797.2684193548387,3.589,226,53.3444245,-6.259537235,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,1354.0
15,2022-05-09,6.141454545454545,9.7715,64.6575,0.4174545454545454,781.7203333333333,2.5239166666666666,197,53.3475808,-6.2592774,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,1256.0
9,2022-05-09,,,,0.3702499999999999,766.447,5.738200000000001,963,53.33929,-6.23658,0,13,14,11,1,4,77,181,25,100,0.0,1020,0.01,4.52,13.82,30.93,1.12,1.47,16.26,23.02,21.96,7.84,13.23,13.15,43.44,72.94,37.06,5.03,5.01,3.92,3.9,,4.34,5.16,4.75,0.13,2.6,,0.48,13.19,23.73,9.55,7.6,12.99,,17.08,9.53,21.37,0.35,6.6,,2.2,6.92,8.54,5.44,4.92,5.8,,6.62,6.75,7.67,0.34,4.46,,1.64,8.45,12.0,6.9,7.37,,8.45,8.08,10.2,-0.64,0.26,2.11,0.55,9.67,,2.6,345.0
10,2022-05-09,74.25438297872341,16.506770833333334,49.35341176470588,0.3553617021276595,807.5932142857143,5.787489795918368,38,53.33223388,-6.275230456,0,13,14,11,1,4,77,179,26,100,0.0,1019,,3.06,12.1,24.04,1.32,-1.81,13.18,21.6,15.97,11.05,10.61,6.9,41.88,72.39,40.77,6.95,6.68,4.46,3.61,,4.38,6.15,4.07,0.13,3.05,,0.65,19.49,32.54,11.33,7.89,15.39,,22.93,12.59,15.58,0.35,7.8,,2.88,10.66,11.98,6.29,4.81,5.83,,7.67,8.53,6.19,0.34,5.37,,2.1,13.23,17.44,8.04,7.75,,10.66,10.76,7.94,-0.69,0.32,2.23,0.58,11.46,,3.22,1741.0
13,2022-05-09,-14.698,5.479,65.1015,0.4091111111111111,789.855125,2.1503333333333337,85,53.33246616,-6.26831298,0,13,14,11,1,4,80,181,28,100,0.9,1017,0.0,3.8,11.23,49.07,1.28,-4.1,7.99,17.07,45.63,5.52,7.41,5.76,26.85,72.66,51.24,3.25,4.91,2.78,1.88,,2.31,6.7,1.72,0.06,3.52,,0.3,15.18,11.0,7.2,3.93,11.07,,6.73,15.43,6.09,0.15,9.34,,1.45,5.49,6.9,3.91,1.99,3.34,,3.31,10.6,2.6,0.18,6.32,,0.95,7.46,8.64,4.78,4.52,,4.17,13.67,3.26,-0.54,0.86,2.1,0.25,13.39,,1.75,1077.0
14,2022-05-09,-9.224280487804878,-16.83420245398773,72.52950819672131,0.3198727272727273,776.1887957746478,2.240668604651163,925,53.35087364,-6.264865487,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,634.0
15,2022-05-09,-4.881272727272727,-31.599166666666665,83.3055,0.3346363636363636,778.6329166666666,2.1451,925,53.35087364,-6.264865487,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,701.0
12,2022-05-09,10.355666666666666,-4.513599999999999,68.8755,0.3371,792.1121111111111,2.662,85,53.33246616,-6.26831298,0,13,14,11,1,4,78,177,28,100,0.9,1018,0.01,3.49,12.68,41.89,1.28,-3.17,11.31,19.13,29.54,7.59,12.35,7.15,38.61,72.82,49.73,3.73,4.2,2.18,2.31,,5.86,6.15,2.09,0.1,4.61,,0.44,9.22,14.87,7.03,3.87,8.68,,15.51,14.77,4.43,0.3,12.02,,2.45,5.1,6.36,3.1,2.2,3.53,,7.71,9.19,2.75,0.29,8.13,,1.7,6.37,8.29,3.89,4.57,,9.35,11.83,3.34,-0.43,0.42,2.38,0.5,17.25,,2.63,1117.0
12,2022-05-09,37.39026190476191,-5.5779523809523806,71.80325,0.3595952380952381,803.1909999999999,3.1560681818181817,280,53.33631886,-6.273147588,0,13,14,11,1,4,78,177,28,100,0.9,1018,0.01,3.49,12.68,41.89,1.28,-3.17,11.31,19.13,29.54,7.59,12.35,7.15,38.61,72.82,49.73,3.73,4.2,2.18,2.31,,5.86,6.15,2.09,0.1,4.61,,0.44,9.22,14.87,7.03,3.87,8.68,,15.51,14.77,4.43,0.3,12.02,,2.45,5.1,6.36,3.1,2.2,3.53,,7.71,9.19,2.75,0.29,8.13,,1.7,6.37,8.29,3.89,4.57,,9.35,11.83,3.34,-0.43,0.42,2.38,0.5,17.25,,2.63,1123.0
11,2022-05-09,31.15330188679245,3.7465490196078433,63.26752631578948,0.3795094339622641,795.4858181818182,5.706428571428572,85,53.33246616,-6.26831298,0,13,14,11,1,4,78,178,27,100,0.2,1018,0.0,3.11,13.69,45.26,0.95,0.82,10.22,25.72,31.44,8.98,10.43,10.89,34.58,73.59,47.71,6.92,6.6,4.69,3.36,,4.2,7.54,3.38,0.14,3.97,,0.6,20.89,27.85,21.07,5.9,11.26,,23.95,18.02,11.66,0.5,11.69,,2.8,10.57,10.84,7.64,3.83,5.22,,7.52,11.25,5.03,0.4,7.23,,2.03,13.02,14.42,9.88,7.02,,10.42,14.57,6.54,-0.61,0.51,2.1,0.78,16.51,,3.0,1089.0
14,2022-05-09,114.925,25.31728571428572,53.7356,0.5935217391304348,822.9348636363636,2.646291666666667,928,53.35348228,-6.272998577,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,1730.0
9,2022-05-09,14.027423529411765,20.199301204819275,44.1993125,0.4161162790697674,825.4303225806451,6.860901098901099,134,53.332259,-6.235354,0,13,14,11,1,4,77,181,25,100,0.0,1020,0.01,4.52,13.82,30.93,1.12,1.47,16.26,23.02,21.96,7.84,13.23,13.15,43.44,72.94,37.06,5.03,5.01,3.92,3.9,,4.34,5.16,4.75,0.13,2.6,,0.48,13.19,23.73,9.55,7.6,12.99,,17.08,9.53,21.37,0.35,6.6,,2.2,6.92,8.54,5.44,4.92,5.8,,6.62,6.75,7.67,0.34,4.46,,1.64,8.45,12.0,6.9,7.37,,8.45,8.08,10.2,-0.64,0.26,2.11,0.55,9.67,,2.6,1490.0
13,2022-05-09,11.929864864864864,-5.440453703703703,68.264,0.3391160714285714,784.9796249999999,2.875330508474576,285,53.34661313,-6.263277074,0,13,14,11,1,4,80,181,28,100,0.9,1017,0.0,3.8,11.23,49.07,1.28,-4.1,7.99,17.07,45.63,5.52,7.41,5.76,26.85,72.66,51.24,3.25,4.91,2.78,1.88,,2.31,6.7,1.72,0.06,3.52,,0.3,15.18,11.0,7.2,3.93,11.07,,6.73,15.43,6.09,0.15,9.34,,1.45,5.49,6.9,3.91,1.99,3.34,,3.31,10.6,2.6,0.18,6.32,,0.95,7.46,8.64,4.78,4.52,,4.17,13.67,3.26,-0.54,0.86,2.1,0.25,13.39,,1.75,0.0
11,2022-05-09,10.788923076923076,7.065,51.8706,0.3561538461538461,789.847,9.068214285714284,337,53.331583,-6.261969,0,13,14,11,1,4,78,178,27,100,0.2,1018,0.0,3.11,13.69,45.26,0.95,0.82,10.22,25.72,31.44,8.98,10.43,10.89,34.58,73.59,47.71,6.92,6.6,4.69,3.36,,4.2,7.54,3.38,0.14,3.97,,0.6,20.89,27.85,21.07,5.9,11.26,,23.95,18.02,11.66,0.5,11.69,,2.8,10.57,10.84,7.64,3.83,5.22,,7.52,11.25,5.03,0.4,7.23,,2.03,13.02,14.42,9.88,7.02,,10.42,14.57,6.54,-0.61,0.51,2.1,0.78,16.51,,3.0,
11,2022-05-09,-9.810777777777778,-19.90122222222222,78.051,0.3146666666666666,772.649,6.651555555555555,933,53.3311197,-6.2814447,0,13,14,11,1,4,78,178,27,100,0.2,1018,0.0,3.11,13.69,45.26,0.95,0.82,10.22,25.72,31.44,8.98,10.43,10.89,34.58,73.59,47.71,6.92,6.6,4.69,3.36,,4.2,7.54,3.38,0.14,3.97,,0.6,20.89,27.85,21.07,5.9,11.26,,23.95,18.02,11.66,0.5,11.69,,2.8,10.57,10.84,7.64,3.83,5.22,,7.52,11.25,5.03,0.4,7.23,,2.03,13.02,14.42,9.88,7.02,,10.42,14.57,6.54,-0.61,0.51,2.1,0.78,16.51,,3.0,953.0
14,2022-05-09,-8.672651757188499,-0.0962797427652733,64.63293965517242,0.3666773162939297,793.1309591078067,2.870246200607903,285,53.34661313,-6.263277074,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,0.0
13,2022-05-09,254.91308333333333,33.865818181818184,49.895,0.4372499999999999,870.7288333333332,4.547916666666667,48,53.344118,-6.26722,0,13,14,11,1,4,80,181,28,100,0.9,1017,0.0,3.8,11.23,49.07,1.28,-4.1,7.99,17.07,45.63,5.52,7.41,5.76,26.85,72.66,51.24,3.25,4.91,2.78,1.88,,2.31,6.7,1.72,0.06,3.52,,0.3,15.18,11.0,7.2,3.93,11.07,,6.73,15.43,6.09,0.15,9.34,,1.45,5.49,6.9,3.91,1.99,3.34,,3.31,10.6,2.6,0.18,6.32,,0.95,7.46,8.64,4.78,4.52,,4.17,13.67,3.26,-0.54,0.86,2.1,0.25,13.39,,1.75,1103.0
10,2022-05-09,9.9195,5.8956,52.44780000000001,0.3858666666666667,791.60475,5.784133333333333,84,53.3186632,-6.2789822,0,13,14,11,1,4,77,179,26,100,0.0,1019,,3.06,12.1,24.04,1.32,-1.81,13.18,21.6,15.97,11.05,10.61,6.9,41.88,72.39,40.77,6.95,6.68,4.46,3.61,,4.38,6.15,4.07,0.13,3.05,,0.65,19.49,32.54,11.33,7.89,15.39,,22.93,12.59,15.58,0.35,7.8,,2.88,10.66,11.98,6.29,4.81,5.83,,7.67,8.53,6.19,0.34,5.37,,2.1,13.23,17.44,8.04,7.75,,10.66,10.76,7.94,-0.69,0.32,2.23,0.58,11.46,,3.22,1281.0
15,2022-05-09,23.793152542372884,1.919125,66.54491666666667,0.3600862068965517,801.9216097560976,2.1581475409836064,285,53.34661313,-6.263277074,0,13,14,11,1,4,84,190,27,100,0.5,1016,0.04,4.29,12.23,33.55,1.26,-4.45,7.5,15.25,29.13,4.58,6.07,4.95,25.95,71.54,52.05,1.4,0.83,0.8,1.01,,1.36,0.78,0.94,0.05,1.69,,0.27,6.93,5.78,3.33,1.72,5.49,,6.42,2.89,2.85,0.2,4.59,,1.47,2.36,1.53,1.26,0.84,1.8,,2.34,1.25,1.33,0.17,3.04,,0.89,3.3,2.05,1.63,2.52,,3.12,1.66,1.65,-0.3,0.3,2.15,0.3,6.99,,2.07,0.0
14,2022-05-09,-4.341825396825397,-4.815741935483872,65.13218181818182,0.3425714285714286,783.4071076923077,2.4371060606060606,48,53.344118,-6.26722,0,13,14,11,1,4,82,185,28,100,1.0,1017,0.01,3.06,12.2,38.08,1.69,-4.42,4.33,15.74,51.85,4.98,6.17,4.4,18.1,70.85,57.43,1.9,1.6,1.26,1.49,,3.16,2.28,1.3,0.06,4.1,,0.35,13.01,8.83,4.9,2.84,7.87,,11.46,6.79,4.39,0.2,8.43,,1.93,3.56,2.73,1.99,1.45,2.7,,4.69,3.74,1.87,0.19,6.87,,1.13,4.76,3.7,2.64,3.88,,6.05,5.08,2.25,-0.4,1.08,1.88,0.3,11.05,,2.7,1120.0
